ID,TARGET
80742,0
93708,0
32373,1
8225,0
94153,0
48083,0
25029,0
21312,0
39285,0
4406,0
54560,0
116127,0
77024,0
142662,0
151467,0
35593,0
129858,0
151008,0
63156,0
49392,0
129202,0
140048,0
148233,0
71658,0
61077,0
119038,0
66212,0
2813,0
96754,0
107649,0
126603,0
87802,0
124730,0
87918,0
129745,0
56962,0
1516,0
137112,0
24681,0
86458,0
109275,0
41316,0
109239,0
42599,0
1941,0
73370,0
9818,0
126968,0
55301,0
67342,0
37746,0
106164,0
133876,0
38798,0
59838,0
125350,0
56213,0
4635,0
67659,0
115495,0
134000,0
45052,0
101543,0
56269,0
132965,0
7462,0
100186,0
110882,0
151423,0
111804,0
27670,0
107681,0
90941,0
139291,1
66222,0
117322,0
39538,0
54935,0
58354,0
53526,0
61859,0
49530,0
59168,0
21909,0
799,0
118677,0
118628,1
51644,0
63013,0
83804,0
36402,0
61557,0
107936,1
61611,0
146637,0
147311,0
49811,0
60096,0
90679,0
18488,0
97681,0
6681,0
10544,0
111129,0
112574,0
146786,0
136420,0
72134,0
72828,0
112408,0
123744,0
67338,0
78414,0
60792,0
11474,0
89944,0
126709,0
151656,0
4672,0
144787,0
63810,0
7020,0
2695,0
11561,0
48457,0
81760,0
47951,0
146646,0
148731,0
65840,0
121767,0
128738,0
78092,0
39811,0
59730,0
85799,0
89356,0
77447,0
47309,0
125256,0
80236,0
102648,0
69776,0
61486,0
32746,0
33148,0
76834,0
58532,0
84949,0
46117,0
36268,0
32569,0
111779,0
98175,0
108589,0
148939,0
22553,0
60137,0
50259,0
132942,0
123609,0
25948,0
46098,0
82298,0
14391,0
31109,0
45816,0
25062,0
35079,0
67324,1
61349,0
61116,0
4999,0
85007,0
126917,0
111648,0
124644,0
133474,1
26237,0
21208,0
130726,0
96457,0
46324,0
142471,0
135186,0
30087,0
118299,0
119162,0
41304,1
138712,0
115011,0
142963,0
25270,0
19485,1
60412,0
28994,0
97980,0
145680,0
47844,0
79641,0
17851,0
80069,0
45124,0
146265,0
11060,0
149684,1
148083,0
147286,0
56534,0
86109,0
51977,0
122250,0
48345,0
38636,0
67700,0
148874,0
71824,0
81307,0
111444,0
66218,0
72661,0
2765,0
121796,0
57028,0
8326,0
21937,0
94019,0
115655,0
86654,1
32949,0
89914,0
99770,0
72443,0
113614,0
18375,0
83574,0
53506,0
23618,0
86986,0
48118,0
40871,0
106556,1
144385,0
110098,0
142517,0
53908,0
14796,0
31764,1
142940,0
111536,0
107774,0
14876,0
62271,0
97433,0
113856,0
43741,0
46611,0
42812,0
115175,0
5439,0
77410,0
80154,0
131821,0
75835,0
32308,0
6798,1
89536,0
104301,0
117064,0
142377,0
149929,0
19233,1
33011,0
21209,0
8761,0
40157,0
89145,0
52397,0
36985,0
117582,0
75991,0
11883,0
75492,0
121697,0
87688,0
21850,1
45383,0
69399,0
147930,0
85578,0
82446,0
6025,0
9338,0
77707,0
83354,0
114403,0
10238,0
125132,0
2140,0
89573,0
66012,0
39530,0
58758,0
128888,0
58501,0
125743,0
72788,0
49405,0
109705,0
128137,0
39663,0
73860,0
2935,0
37333,0
69503,0
87643,0
1255,0
138624,0
104078,0
760,0
82954,0
49767,0
32067,0
145624,0
13166,0
27577,0
91305,0
75334,0
34298,0
51213,0
57318,0
147725,0
81616,0
21212,1
4160,0
127967,0
29216,0
87839,0
58701,0
28484,0
44401,0
8345,0
112117,1
43612,0
89418,0
123096,0
117783,0
99293,0
17494,0
82772,0
59245,0
2346,0
88434,0
17101,0
89450,0
129903,0
64823,0
141664,0
10060,0
42220,0
72065,0
71011,0
1571,0
52493,0
102740,0
66293,0
67524,0
86309,0
48799,0
60444,1
67920,0
8879,0
130184,0
135463,0
81861,0
66263,0
12176,0
30314,0
11835,0
50111,0
130193,0
107285,0
109697,0
95020,0
24636,0
128206,0
21704,0
99421,0
126290,0
47355,0
15744,0
140347,0
111879,0
67446,0
149494,0
124324,0
74325,0
127313,0
134690,0
38434,0
118778,0
56268,0
9620,0
43766,0
35123,0
39028,0
16904,0
45752,0
64880,0
106105,0
61755,0
2419,0
58374,1
141576,0
134230,0
27597,0
104427,0
124963,0
146278,0
92950,0
86336,0
65168,0
5753,0
32218,0
118346,0
18743,1
83421,0
66156,0
128089,0
76858,0
4785,0
120739,0
128051,0
132365,0
105264,0
87004,1
80257,0
132497,0
107464,0
54029,0
100267,0
26871,0
13869,0
116390,0
92162,0
32911,0
142412,0
69266,0
209,0
69992,0
69521,0
5546,0
46667,0
5542,0
4762,0
27201,0
20279,0
28596,0
106607,0
28358,0
7269,0
22003,0
70585,0
132331,0
72642,0
93566,0
142860,0
103056,0
98334,0
6458,0
131453,0
37405,0
31370,0
120363,0
128878,0
91051,0
124515,0
116130,0
126134,0
93006,0
18142,0
85317,0
53849,0
70578,0
36898,0
135666,0
129270,0
144473,0
61919,0
96690,0
66566,0
55278,0
136950,0
22609,0
23558,0
12000,0
33724,1
27703,0
88115,0
67431,0
44018,0
44141,1
147418,0
54965,0
84303,0
54080,0
141617,0
98678,0
71321,0
131497,0
149358,0
133852,0
148014,0
80710,0
2411,0
115065,0
28905,0
92494,0
84727,0
53919,0
34123,0
105389,0
11045,0
1665,0
18960,0
139340,0
34956,0
123152,0
116770,0
67718,0
97232,0
80053,0
110030,0
111026,1
46983,0
117233,0
102141,0
112676,0
76301,0
79640,1
143066,0
38240,0
47697,0
143446,0
119497,0
142082,0
31046,0
16975,0
123702,1
127670,0
74224,0
127574,0
116958,0
22480,0
84230,0
76930,0
99947,0
132339,0
41017,0
34965,0
125813,0
36958,0
146748,0
44436,0
33160,0
11009,0
82595,1
72441,0
14688,0
2058,0
60889,0
53839,0
95378,0
9743,0
72224,0
20180,0
150591,0
80473,0
18777,0
30292,0
20480,0
8173,0
34151,0
81314,0
87713,0
2044,0
22154,0
97586,0
98387,0
97202,0
139012,0
135623,0
123232,0
82066,0
69788,0
44168,0
78326,0
26017,0
117796,0
139482,0
20951,0
78073,0
21987,0
104836,0
82255,0
11385,0
100276,0
49464,0
39190,0
27759,0
27037,0
1706,0
102064,0
66880,0
150631,0
68303,0
99263,0
103021,0
72856,0
73673,0
103526,0
68578,0
68917,0
149078,0
148489,0
7635,1
115231,0
72450,0
90924,0
141581,0
137925,0
86266,0
109013,0
109531,0
121258,0
46560,0
144540,0
121961,0
109844,0
147550,0
16579,0
97851,0
82946,0
109043,0
43999,0
33983,0
31746,0
57373,1
142937,0
34679,0
89568,0
144273,0
32409,0
104769,0
117464,0
17653,0
13027,0
67952,0
88896,0
99721,0
39123,0
58218,0
99833,0
145447,0
28122,0
81217,0
104319,1
56666,0
103244,0
5434,1
141748,0
106132,0
61285,0
69358,0
68451,0
95506,0
120391,0
88019,0
72694,0
108422,1
18029,0
136426,0
47847,0
91775,0
20567,0
88516,0
74992,0
148685,0
114693,0
138045,0
130368,0
19476,0
149639,0
84682,0
128711,0
118655,0
114227,0
58246,0
84995,0
34822,0
59832,0
58427,0
76101,0
53536,0
11116,0
150131,1
651,0
105964,0
95531,0
117931,0
98006,1
58674,0
130674,0
19427,0
81444,0
79361,0
12909,0
9557,0
1668,0
38751,0
60561,0
127426,0
43230,0
36795,0
10337,0
41682,0
124016,0
24638,0
56768,1
85210,0
118600,0
27986,0
28579,0
96710,0
140257,0
16520,0
50481,0
22036,0
116193,0
131810,0
66015,0
127370,0
98227,0
90117,0
30702,0
62737,0
82776,0
34656,0
62086,0
8861,0
120480,0
20303,0
48812,0
50162,0
49180,0
64801,0
144411,0
31450,0
126202,0
106676,0
73958,0
10703,0
135407,0
18690,0
34938,0
134864,0
105191,0
141152,0
83235,0
51668,0
150967,0
104296,0
124545,0
37090,0
92612,0
21396,0
37680,0
54791,0
43308,0
949,0
141795,0
94661,0
16605,0
115395,0
61353,0
8634,0
87975,0
73136,0
63985,0
18457,0
149955,0
11936,0
99270,0
32836,0
89038,0
90832,0
88141,0
95791,0
140493,0
93153,0
105815,0
106653,0
20150,0
65023,0
20134,0
126964,0
72054,0
13567,0
71253,0
32447,0
133206,0
138426,0
96342,0
26653,0
149023,0
110362,0
111216,0
53862,0
129763,0
124466,0
78178,0
101392,0
89307,0
91788,0
30577,0
147905,0
56252,0
120404,0
101214,0
102596,0
81364,0
32790,0
62836,0
112158,0
97466,0
105201,0
122752,0
145601,0
6001,0
71521,1
51428,0
45387,0
22861,0
60721,0
130529,0
80636,0
3531,0
142237,0
41213,0
150181,0
4637,0
14374,0
117952,0
94749,0
12030,0
17517,0
99822,0
75467,0
64394,0
82256,0
132128,0
89072,0
86469,0
106158,0
126951,0
99401,0
62800,0
55317,0
149317,0
25974,0
141467,0
134426,1
66994,0
38017,0
2079,0
88591,0
116765,0
83298,0
100230,0
118551,0
31250,0
78851,0
52548,0
108292,0
69276,0
117504,0
121011,0
36475,1
1091,0
41093,0
8736,0
24257,0
87243,0
138140,0
90559,0
32519,0
47590,0
46016,0
35017,0
21427,1
70736,0
150320,0
94239,0
64686,0
64435,0
16676,1
17469,0
3705,0
89493,0
112705,0
144946,0
142740,0
96560,0
118197,0
4998,0
104688,0
146141,0
64066,0
91119,0
31619,0
128556,0
136156,0
151355,0
55370,0
109526,0
70475,0
53238,0
49021,0
131915,0
56664,0
60309,0
136516,0
48634,0
65794,0
145088,0
20438,0
10861,0
77382,0
14345,0
94465,0
26068,0
127719,0
49559,0
9474,0
375,0
26156,0
81398,0
35000,0
128142,0
30809,0
109152,0
50521,0
49619,0
93338,0
101059,0
6164,0
58042,0
115522,0
97884,0
90337,0
1007,0
106998,0
62436,0
105320,0
135246,0
44451,0
56221,0
16664,0
14106,1
23396,0
94375,0
87064,0
49798,0
148800,0
87837,0
3690,0
12711,0
62000,0
32005,0
145566,1
33348,0
32129,0
66013,0
66373,0
117763,0
13065,0
151663,0
74305,0
119367,0
93357,0
53420,0
101229,0
81021,0
22798,0
29197,0
71928,0
119237,0
34237,0
56621,0
148719,0
59714,0
64008,0
132947,0
11801,0
148097,1
138822,0
50428,0
26311,0
39326,0
26566,0
137120,0
26878,0
88436,0
95699,0
100786,0
125299,0
23158,0
128641,0
53607,0
120282,0
16614,0
48820,0
1886,0
109620,0
121345,0
110136,0
124113,1
15827,0
35275,0
110036,0
15947,0
21519,0
67077,0
132833,0
110533,0
70438,0
100487,0
6463,0
128770,0
115958,0
115117,0
106979,0
143585,0
50298,0
28471,0
26984,0
134489,0
113847,0
134041,0
28153,0
1816,0
68403,0
70341,0
149663,0
471,0
58384,0
100068,0
6143,0
18504,0
63492,0
130234,0
143818,0
14145,0
89540,0
102020,0
61099,0
128958,0
12926,0
52004,0
25862,0
123840,0
44173,0
61168,0
20787,0
23065,0
71764,0
56811,0
49381,0
82557,0
112429,0
79313,0
30806,0
132291,0
109729,0
77813,0
8835,0
94386,0
118499,0
77658,0
71258,0
23847,1
106766,1
9571,0
85731,0
146301,0
150006,0
116455,0
77687,0
73994,0
65041,0
60181,0
68027,0
61006,0
107018,0
2259,0
1914,0
23333,0
43470,0
39833,0
136282,0
76652,0
33024,0
112671,0
134434,0
70400,0
60681,0
51472,0
114859,0
103184,0
16412,0
76311,0
101391,0
43586,0
9051,0
29047,0
87543,0
73172,0
84935,0
6122,0
23019,0
27335,0
123131,0
119557,0
8352,1
11709,0
133423,0
127943,1
44127,0
86722,0
43834,0
123231,0
19755,0
113899,0
75570,0
69837,0
33780,0
30344,0
65263,0
75604,0
95001,0
133819,0
22622,0
1559,0
40009,0
81946,0
78771,1
9333,0
124342,0
10125,0
62374,0
116771,0
70216,0
123026,0
53093,0
119989,0
92163,0
1017,0
32033,0
63311,0
108468,0
113045,0
105809,0
62560,0
118028,0
83855,1
97668,0
69538,0
31176,0
19691,0
150550,0
23572,0
145520,0
52976,0
36175,0
22803,0
100548,0
18083,0
119235,0
20869,0
113658,0
52064,0
15002,0
32865,0
19350,0
95777,0
20395,1
149837,0
59975,0
97515,0
106992,0
115604,0
75661,0
35965,0
87854,0
1894,0
63570,0
112180,0
22815,0
60913,0
74161,0
62475,0
106273,0
41938,0
29702,0
34180,0
81918,0
5010,0
91507,0
440,0
121843,0
13976,0
44800,0
146217,0
13204,0
72293,0
110023,0
65376,0
798,0
55200,0
108266,0
22862,0
5826,0
55165,0
54874,0
55842,0
99391,0
32819,0
24191,0
69853,0
104821,0
48517,0
39250,0
13820,0
67926,0
141879,0
96711,0
17777,0
98754,0
83109,1
96421,0
74024,0
85827,0
145530,0
22745,0
77124,0
73479,0
73150,0
31647,0
63860,0
85517,0
17038,0
140995,0
43905,0
52322,0
63788,0
66617,0
113271,0
100085,0
142107,0
46228,0
62205,0
85957,0
45120,0
86696,0
78681,0
125575,0
52142,0
117105,0
64876,0
3972,0
6193,0
7190,0
129561,0
88024,0
79260,0
35695,0
18659,0
122784,0
83417,0
128311,1
110929,0
81588,0
143696,0
91356,1
131951,0
96694,0
47953,0
12623,0
75659,0
140339,0
141322,1
133814,0
12869,0
18585,0
128895,0
71274,0
28995,0
132842,0
67526,0
61874,0
75067,0
4238,0
105132,0
113965,0
134654,0
52002,0
96870,0
91,0
6602,0
10009,0
98461,0
64453,0
149400,0
24564,0
130431,0
112563,0
9185,0
55236,0
147832,0
81621,0
36080,0
95677,0
76756,0
90090,0
20241,0
10374,1
71816,0
34712,0
31088,0
14485,0
88113,0
141528,0
75243,0
19245,0
64244,0
22364,0
141951,1
138408,0
135750,0
100878,0
110910,0
128605,0
77609,0
53438,0
79888,0
76942,0
125082,0
107337,0
53430,0
41651,0
126854,0
106203,0
50495,0
45276,0
27692,0
105640,0
140503,0
92129,0
118259,0
70846,0
75929,0
10460,0
91285,0
143829,0
104276,0
79368,0
113152,0
92223,0
40225,0
96185,0
21657,0
147114,1
90885,0
105407,0
89547,0
147440,0
127839,0
126599,0
10135,0
93728,0
50580,0
96274,0
114047,0
87877,0
99603,0
61564,0
75294,0
98994,0
2441,0
57854,0
115223,0
51063,0
73514,0
5885,0
45990,0
93120,0
112211,0
119166,0
119400,0
134084,0
129947,0
24605,1
50818,0
137841,0
118118,0
29946,0
63987,1
46577,0
32731,0
61951,0
23357,0
49957,0
62870,0
40495,0
81959,0
70193,0
101822,0
2621,0
46583,0
138748,0
117840,0
116495,0
87896,0
66559,0
35617,0
65100,0
41782,1
114766,0
91161,0
19360,0
52400,0
98030,0
113979,0
114284,0
106355,0
99180,0
6005,0
106046,0
120085,0
14614,0
131385,0
96697,0
79854,0
49916,0
42894,0
125345,0
112515,0
87055,0
59406,0
87400,0
89108,0
116548,0
18926,0
134833,0
17188,0
77392,0
52042,0
62152,0
920,0
11106,0
16907,0
133801,0
111496,0
109178,0
93947,0
54228,0
4710,0
83857,0
136672,0
114004,0
4711,0
104640,0
57924,0
9381,1
88587,0
98608,0
90636,0
46984,0
92959,0
6926,0
18950,0
92228,0
90036,0
132971,0
84390,1
140005,0
138151,0
78779,0
56119,0
122590,0
39206,0
104164,0
105015,0
112263,0
58120,0
111272,0
80243,0
52524,0
140941,0
88683,0
134974,0
112976,0
54713,0
21739,0
111766,0
77636,0
128176,0
64254,0
126320,0
74892,0
42387,0
14778,0
6013,0
10051,0
140854,0
107411,0
140641,0
143458,0
81251,1
79004,0
75704,0
75709,0
27724,0
144232,0
82368,0
6383,0
8163,0
5117,0
68995,0
147023,0
113963,0
4397,0
34759,0
76519,0
125646,0
66103,0
58752,0
136255,0
82998,0
28689,0
149522,0
143172,0
33302,0
5523,0
3323,0
96082,0
67346,0
145632,0
134979,0
69647,0
67371,0
55042,0
23471,0
138458,0
149333,1
87156,0
61748,0
61284,0
72023,0
149994,0
68561,0
11091,0
68293,0
138081,0
77368,0
7053,0
111654,0
34727,0
24134,0
150136,0
139579,0
92413,0
67413,0
79616,0
21698,0
140759,0
75240,0
46694,0
6507,0
49016,0
36104,0
75310,0
108869,0
140436,0
75813,0
126390,0
75976,0
126508,0
76125,0
24261,0
90535,0
136926,1
103958,0
71525,0
60845,0
47178,0
115534,0
39020,0
110423,0
113102,0
27790,0
148197,0
115770,0
91785,0
69919,0
125763,0
3117,0
19078,0
32259,0
28590,0
31735,0
93808,0
88040,0
139320,0
42749,0
5276,0
127881,0
136269,0
125588,0
54689,0
11233,0
26095,0
97593,0
1576,1
129207,0
109508,0
35244,0
423,0
111615,0
55833,0
62257,0
18407,0
21682,0
87513,0
139421,0
100137,0
14643,0
94070,0
15557,0
139995,1
112466,0
88114,0
2051,0
16063,0
77981,0
24008,0
64114,0
107667,0
62614,0
108612,0
45339,0
77420,0
136772,0
83440,0
17674,0
132516,0
116314,0
146914,0
80739,0
14008,0
16359,0
143191,0
10077,1
37874,0
90627,0
110638,0
62411,0
121483,0
103938,0
105745,0
27351,0
141598,0
71056,0
8765,0
59094,0
74461,0
135993,1
91738,0
11598,0
79162,0
32888,0
75302,0
50466,1
75210,0
4885,0
14577,0
41723,0
83377,0
88178,1
149475,0
62296,1
140983,0
115691,0
50458,0
88299,0
106491,0
69797,0
23830,1
26816,0
128749,0
96565,0
78444,1
83504,0
135647,0
87424,0
140781,0
142423,0
17046,0
94556,0
48401,0
14411,0
115518,0
95852,0
32964,0
52760,0
45748,0
61697,0
84187,0
57503,0
25226,1
122492,0
31156,0
145346,0
80045,0
95503,1
67564,0
17378,0
144004,0
98035,0
101526,0
53193,0
32689,0
20112,0
106966,0
94430,0
59499,0
73933,0
98427,0
79879,0
129396,0
116164,0
103387,0
52518,0
141973,1
142242,0
127087,0
88501,0
61233,1
16928,0
8714,0
24859,0
94295,0
24108,0
98031,0
104416,0
79957,0
109461,0
132290,0
54769,0
86768,0
1925,0
43248,0
18075,0
127616,0
48087,0
63342,0
100649,0
67314,0
916,0
69959,0
118507,0
151477,0
101189,1
116656,0
45130,0
11134,0
83437,0
113070,0
132633,0
12910,0
68444,0
63554,0
112708,0
36242,0
46939,0
13345,0
56089,0
42782,0
120844,0
43066,0
3387,0
38385,0
106872,1
134721,0
74397,0
118128,1
107923,0
71431,0
17257,0
97006,0
28514,0
141649,0
28010,0
84941,0
8151,0
47038,0
104687,0
42236,0
32973,0
147467,0
23781,0
147110,0
100639,0
31008,0
132421,0
150852,0
11902,0
58133,0
119625,0
101468,0
87663,0
59848,0
92574,0
76864,0
75680,0
79420,0
26838,0
107686,0
35725,0
148898,1
58626,0
34273,0
77921,0
146561,0
91483,0
111787,0
137353,0
32091,0
61061,0
137756,0
22894,0
97014,0
136961,0
120784,0
19428,0
119943,0
144778,0
81119,0
759,0
24475,0
10535,0
106383,0
42800,0
100218,0
6627,0
69552,0
87215,0
29429,0
91368,0
22040,0
15066,0
65540,0
133649,0
123339,0
69707,0
33268,0
19520,0
91652,0
127536,0
7634,0
102309,0
127127,0
51090,0
39399,0
106707,0
101297,0
55108,0
116427,0
116971,0
13032,0
25495,0
141767,0
10167,0
60420,0
53241,0
6089,0
138300,0
77792,0
86528,0
80490,0
78604,0
115547,0
59277,0
57338,0
144220,1
51841,0
67696,0
69715,0
885,0
51856,0
28793,0
46566,0
61179,0
1787,0
151738,0
146229,0
64294,0
10079,0
151499,0
142951,0
73603,0
118176,0
25975,0
59093,0
66184,0
130134,0
109216,0
4594,0
55535,0
100522,0
149517,0
737,0
106709,0
51407,0
62125,0
8357,0
33646,0
113583,0
50389,0
120753,0
114736,0
135596,0
126155,0
81799,0
123059,0
30644,0
122608,0
42327,0
115882,0
90285,0
44904,0
89505,0
106457,0
147007,0
93518,0
46232,0
133693,0
61682,0
31615,0
103847,0
75574,0
132371,0
106866,0
117838,0
116519,0
27983,0
11885,0
143099,0
106354,0
141994,0
11599,0
51278,0
90359,0
115674,0
94899,0
90813,0
117644,0
20264,0
60313,0
24684,0
37592,0
15535,0
140086,0
151576,0
3882,0
59410,0
33492,0
38130,0
71617,0
25513,0
133051,0
47127,0
37211,0
14881,0
107391,0
40448,0
76679,0
117821,0
56435,0
558,0
142748,0
90156,0
112140,0
134519,0
12795,0
136799,0
72201,0
81585,0
104708,0
18818,0
32985,0
6146,0
131570,0
128460,0
20338,0
35027,1
94598,0
140357,0
72757,0
3532,0
64040,0
53803,0
37438,0
16479,0
120862,0
134709,0
33484,1
24221,0
71505,0
144605,0
889,0
55486,0
8280,0
52676,0
76251,0
103940,0
100329,0
61025,0
51810,0
106868,0
79228,0
56858,0
128889,0
53955,0
149115,0
14686,0
81804,0
116745,0
12912,0
138178,0
148434,0
10008,0
82309,1
18675,0
122007,1
151427,0
103954,0
41931,0
150063,0
122705,0
38812,0
121144,0
2708,0
96581,0
47681,0
62773,0
91533,0
147901,1
24210,0
60157,0
100486,0
74331,0
64648,0
58659,0
69319,0
139757,0
100951,0
24148,0
8877,0
63671,0
119106,0
43700,0
97040,0
130780,0
115591,0
107243,0
118478,0
122626,0
43132,0
23490,0
40599,0
68600,0
118326,0
130437,0
59837,0
75657,0
14895,0
96508,0
96874,0
73032,0
72110,0
94756,0
119871,0
92104,0
57384,0
113100,0
149452,0
30435,0
145865,0
20527,0
111797,0
86383,0
132439,0
19203,0
109978,0
115701,0
12609,0
32333,0
121371,0
48275,0
85379,1
125059,0
137917,0
42821,0
69927,0
147533,0
110938,0
93358,0
128954,0
105319,0
119460,0
136027,0
128554,0
46256,0
53413,0
81903,0
146801,0
131081,0
116388,0
8983,0
116291,0
86771,0
147764,0
7437,0
17628,0
133337,0
53218,0
46188,0
72071,0
37881,0
94395,0
78259,0
149054,1
68532,0
63866,0
97274,0
113050,1
24334,0
114234,0
19644,0
59532,0
63201,0
136044,0
72669,0
353,1
42145,0
115133,0
6596,0
40096,0
64824,0
23884,0
100545,0
64406,0
24181,0
100564,0
102754,0
124652,0
147722,0
63174,0
149184,0
49470,0
66738,0
116068,0
91348,1
32324,0
46674,0
84847,0
135867,1
41540,0
22223,0
137887,0
83621,0
38875,0
132586,0
109392,0
82811,0
27111,0
81435,0
93676,0
36259,0
17948,0
131995,0
14684,0
39386,0
134257,1
80611,0
113298,0
5801,0
112778,0
88423,0
148947,0
39198,0
145452,0
131183,0
14268,0
88711,0
93654,0
18643,0
66081,0
120192,0
151690,0
110486,0
73590,0
25263,0
59378,0
126026,0
116408,0
113480,0
12878,0
91707,0
142698,0
14548,0
49343,0
52351,0
144445,0
44459,0
24355,0
13582,0
60726,0
41141,0
124229,0
78603,0
129483,1
71227,0
71303,0
70698,0
19928,0
89599,0
84259,0
135359,0
107446,0
55617,0
124330,0
76242,0
148885,0
68632,0
67771,0
94241,0
80863,0
151408,0
146631,0
84481,0
57265,0
144458,0
20411,0
12400,0
101315,0
78670,0
8799,0
33423,0
84715,0
11671,0
48770,0
20967,0
72220,0
136980,0
42376,0
117463,1
71874,0
112915,0
88987,0
92133,0
74871,0
14294,0
72529,0
148605,0
87182,0
16810,0
5440,0
44416,0
54899,0
22284,0
141764,0
95616,0
11762,0
57249,0
123205,0
56251,0
51411,0
125304,0
78053,0
134789,0
51572,0
40937,0
95507,0
113729,0
49915,0
124281,0
141312,0
30483,0
112790,0
77489,0
109310,0
84446,0
144038,0
128924,0
10230,0
126322,0
106316,0
37110,0
24754,0
43727,0
28502,0
41507,0
14326,0
121384,0
87948,0
112948,0
16963,0
132628,0
15345,0
96000,0
107879,0
98168,0
16597,0
58619,0
34893,1
67757,0
70933,0
148213,0
115706,0
25431,0
102718,0
30499,0
109362,0
46595,0
67805,0
87553,0
133731,0
101047,0
145106,0
102375,0
150765,0
151077,0
121514,0
24059,0
52819,1
59251,0
15480,0
10824,0
45186,0
96533,0
84485,0
344,0
13651,0
24071,0
27468,0
100800,0
105626,0
87052,0
53329,0
149435,0
133939,0
105932,0
83029,0
71208,0
130324,0
5665,0
47443,0
24769,0
35863,0
71353,0
103062,0
79080,0
31756,0
144225,0
73648,0
107210,0
11508,0
74133,0
108454,0
135151,0
42418,0
49868,0
4654,0
72258,0
62440,0
41461,0
80166,0
110724,0
66539,0
122656,0
114985,0
119596,0
96502,0
101407,0
78456,0
108950,0
78248,0
25090,0
97420,0
145831,0
148794,0
151616,0
84310,0
105995,0
66920,0
113613,0
65807,0
86418,1
70340,0
5263,0
141607,0
69274,0
30192,0
76988,0
124480,0
14639,0
96406,0
109414,0
21207,0
12339,0
30050,0
55371,0
74996,0
112833,0
133959,0
38323,0
138452,0
133582,0
97574,0
92424,0
125392,1
142465,0
27456,0
109832,0
95024,0
104884,0
90018,0
62863,0
60867,0
72745,0
390,0
141940,0
103638,0
93792,0
129894,0
79975,0
24895,0
120312,0
122222,0
40370,0
144257,0
85155,0
74588,0
968,0
145416,0
80242,0
108846,0
27991,0
36950,0
86125,0
132931,0
61390,1
123765,0
139201,0
128775,0
98688,0
134369,1
145875,1
123829,0
6096,0
25344,0
138844,0
87523,0
80077,0
113552,0
41415,0
66814,0
119966,0
98839,0
143372,0
62394,0
94740,0
101722,0
67604,0
60077,0
183,0
95815,0
77370,0
34564,0
98092,0
41434,0
103558,0
112444,0
120719,0
21007,0
71717,0
62367,0
4109,0
105956,0
75026,0
48963,0
106428,0
118158,0
57159,0
146254,0
121470,0
99248,0
28779,0
24421,0
122360,0
37181,0
102039,0
43061,0
73793,0
49659,0
26340,0
25445,0
99412,0
37121,0
134951,0
16354,0
21450,0
104136,0
117310,0
13925,0
139559,0
130644,0
120171,0
26099,0
94591,0
77224,0
57198,0
21578,0
89994,0
149551,0
120854,0
110488,0
1915,0
43269,0
112157,0
96404,0
55306,0
35513,0
41025,0
139105,0
68191,0
12720,0
15135,0
66602,0
78366,0
72481,0
31934,0
148373,0
71831,0
114540,0
56926,0
60455,0
89314,0
8430,0
83035,0
107882,0
94681,0
103533,0
38127,0
86148,0
120636,0
145400,0
119250,0
78081,0
127096,0
56195,0
135165,0
73401,0
76596,0
149478,0
114112,0
62128,1
52960,0
96930,0
30290,0
48936,0
75015,0
30259,0
17176,0
128156,0
129200,0
77619,0
107500,0
59944,0
8828,0
64036,0
114253,0
81990,1
116623,0
73851,0
99619,0
86359,0
145472,1
139918,0
15766,0
20551,0
43412,0
44284,0
69675,0
40387,0
139969,0
39634,0
109226,0
59648,0
99409,0
135376,0
109880,0
59007,0
90878,0
118053,0
132167,0
101835,0
22135,1
69221,0
18294,0
79293,0
143825,0
126669,0
98459,0
4589,0
11855,0
126144,0
40690,0
116942,0
102591,0
6436,0
5425,0
94794,0
75162,0
112525,0
60736,0
82652,0
124221,0
136475,0
94514,0
40727,0
25237,0
11449,0
43835,0
60180,0
147542,0
49970,0
120157,0
139296,0
90745,0
98706,1
123445,0
95723,0
122734,0
130376,0
104588,0
74911,1
66073,0
120966,0
131898,1
92677,0
18258,0
9792,0
103428,0
28790,0
85907,0
132811,0
28884,0
3462,0
29796,0
150148,0
83076,0
41664,0
96354,0
68073,0
128376,0
31092,0
133068,0
110159,0
143914,0
44614,0
35861,0
6717,0
97653,0
15856,0
110315,0
123680,0
128587,0
133073,0
35142,0
117412,0
139828,0
42101,0
45014,0
89831,0
27825,0
42844,0
1541,0
79170,0
63340,0
17162,0
125840,1
66002,0
59458,0
82975,0
52118,0
7559,0
65488,0
17181,0
72633,0
26105,0
38102,0
57221,0
50550,0
75019,0
86544,0
33447,0
21407,0
19879,0
100999,0
128341,0
33521,0
123511,0
80150,0
89144,0
107519,0
145047,0
104822,0
84266,0
147447,0
101572,0
74962,0
39914,1
148016,0
30720,0
25521,0
29242,0
135437,0
144148,0
126809,0
128412,0
150521,0
66937,1
9237,0
92862,0
141238,0
139577,0
101089,0
31360,0
131049,0
143039,0
104249,0
94221,0
130580,0
93351,0
9058,0
70071,0
74605,1
122463,1
114662,0
55217,0
142378,0
13997,0
88792,0
24836,0
100676,0
76443,0
69035,0
41179,0
43461,0
91489,0
19244,0
108257,0
141038,0
71110,0
58853,0
89340,0
115468,0
31216,0
7126,0
62750,0
19963,0
64494,0
125347,0
49986,0
8159,1
73755,0
147893,0
135038,0
89716,0
102972,0
